hour,generation biomass,generation fossil brown coal/lignite,generation fossil gas,generation fossil hard coal,generation fossil oil,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,total load actual,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_icon_01,weather_icon_01d,weather_icon_01n,weather_icon_02,weather_icon_02d,weather_icon_02n,weather_icon_03,weather_icon_03d,weather_icon_03n,weather_icon_04,weather_icon_04d,weather_icon_04n,weather_icon_09d,weather_icon_09n,weather_icon_10,weather_icon_10d,weather_icon_10n,weather_icon_11d,weather_icon_11n,weather_icon_13d,weather_icon_13n,weather_icon_50d,weather_icon_50n,weather_description_broken clouds,weather_description_drizzle,weather_description_few clouds,weather_description_fog,weather_description_haze,weather_description_heavy intensity drizzle,weather_description_heavy intensity rain,weather_description_heavy intensity shower rain,weather_description_heavy snow,weather_description_light intensity drizzle,weather_description_light intensity drizzle rain,weather_description_light intensity shower rain,weather_description_light rain,weather_description_light rain and snow,weather_description_light snow,weather_description_light thunderstorm,weather_description_mist,weather_description_moderate rain,weather_description_overcast clouds,weather_description_proximity shower rain,weather_description_proximity thunderstorm,weather_description_rain and drizzle,weather_description_rain and snow,weather_description_scattered clouds,weather_description_shower rain,weather_description_sky is clear,weather_description_sleet,weather_description_snow,weather_description_thunderstorm,weather_description_thunderstorm with heavy rain,weather_description_thunderstorm with light rain,weather_description_thunderstorm with rain,weather_main_clear,weather_main_clouds,weather_main_drizzle,weather_main_fog,weather_main_haze,weather_main_mist,weather_main_rain,weather_main_snow,weather_main_thunderstorm,Oil Price
6,327.0,412.0,4357.0,1859.0,200.0,1344.0,654.0,928.0,7098.0,53.0,80.0,11.0,314.0,4629.0,3.0,4550.0,19242.0,20067.0,271.15,271.15,271.15,1026,100,1,350,0.0,0.0,0.0,20,701,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,65.32
6,325.0,0.0,4720.0,1653.0,290.0,0.0,1211.0,1852.0,6473.0,59.0,85.0,1121.0,274.0,3053.0,1477.0,3073.0,23451.0,24089.0,288.95,283.71,294.55,1020,34,3,31,0.0,0.0,0.0,48,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,47.625
12,521.0,778.0,5021.0,6422.0,424.0,1.0,1029.0,4971.0,6097.0,91.0,70.0,3679.0,229.0,2640.0,3888.0,2545.0,33908.0,33310.0,282.36,282.04,283.15,1023,66,6,260,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,36.445
18,381.0,647.0,5204.0,6994.0,270.0,1.0,1009.0,4097.0,7090.0,49.0,95.0,105.0,349.0,4628.0,89.0,4648.0,32058.0,32280.0,279.7,277.15,283.15,1030,46,2,360,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,64.13
6,413.0,0.0,3631.0,1398.0,257.0,3008.0,461.0,442.0,7103.0,42.0,62.0,17.0,181.0,6944.0,35.0,6876.0,19427.0,20260.0,273.41,272.04,276.45,1031,100,1,350,0.0,0.0,0.0,56,803,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,37.15
12,421.0,0.0,3334.0,1106.0,283.0,251.0,1761.0,4547.0,7104.0,53.0,86.0,4755.0,136.0,5599.0,4699.0,5383.0,29109.0,29113.0,282.01,281.75,282.15,1036,76,3,40,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,32.76
12,211.0,0.0,3427.0,1270.0,299.0,837.0,1680.0,6339.0,7096.0,58.0,78.0,5541.0,202.0,2230.0,5632.0,2194.0,30666.0,30127.0,289.19,288.71,289.75,1017,38,1,230,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,42.97
6,237.0,0.0,3347.0,1437.0,175.0,2999.0,1696.0,3027.0,5064.0,55.0,99.0,515.0,309.0,5762.0,587.0,6370.0,20881.0,21000.0,278.17,277.15,279.15,1006,93,6,230,0.9,0.0,0.0,90,501,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,75.625
12,466.0,929.0,7492.0,7953.0,403.0,0.0,672.0,4549.0,6752.0,88.0,68.0,5154.0,233.0,2789.0,5292.0,2645.0,37428.0,38018.0,306.41,305.93,307.15,1013,20,4,240,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,54.73
12,550.0,0.0,3946.0,1928.0,212.0,2204.0,652.0,773.0,5042.0,81.0,62.0,2022.0,259.0,11383.0,2672.0,11131.0,24976.0,24713.0,277.879,277.879,277.879,971,83,1,62,0.0,0.0,0.0,36,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,47.269999999999996
