hour,generation biomass,generation fossil brown coal/lignite,generation fossil gas,generation fossil hard coal,generation fossil oil,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,total load actual,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_icon_01,weather_icon_01d,weather_icon_01n,weather_icon_02,weather_icon_02d,weather_icon_02n,weather_icon_03,weather_icon_03d,weather_icon_03n,weather_icon_04,weather_icon_04d,weather_icon_04n,weather_icon_09d,weather_icon_09n,weather_icon_10,weather_icon_10d,weather_icon_10n,weather_icon_11d,weather_icon_11n,weather_icon_13d,weather_icon_13n,weather_icon_50d,weather_icon_50n,weather_description_broken clouds,weather_description_drizzle,weather_description_few clouds,weather_description_fog,weather_description_haze,weather_description_heavy intensity drizzle,weather_description_heavy intensity rain,weather_description_heavy intensity shower rain,weather_description_heavy snow,weather_description_light intensity drizzle,weather_description_light intensity drizzle rain,weather_description_light intensity shower rain,weather_description_light rain,weather_description_light rain and snow,weather_description_light snow,weather_description_light thunderstorm,weather_description_mist,weather_description_moderate rain,weather_description_overcast clouds,weather_description_proximity shower rain,weather_description_proximity thunderstorm,weather_description_rain and drizzle,weather_description_rain and snow,weather_description_scattered clouds,weather_description_shower rain,weather_description_sky is clear,weather_description_sleet,weather_description_snow,weather_description_thunderstorm,weather_description_thunderstorm with heavy rain,weather_description_thunderstorm with light rain,weather_description_thunderstorm with rain,weather_main_clear,weather_main_clouds,weather_main_drizzle,weather_main_fog,weather_main_haze,weather_main_mist,weather_main_rain,weather_main_snow,weather_main_thunderstorm,Oil Price
12,381.0,0.0,4317.0,2730.0,222.0,122.0,669.0,1213.0,6976.0,54.0,73.0,5007.0,318.0,4197.0,4934.0,4254.0,27066.0,27041.0,302.3,300.15,308.15,1023,48,0,220,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,48.745000000000005
18,465.0,318.0,5518.0,6030.0,327.0,0.0,1449.0,7159.0,7093.0,80.0,68.0,66.0,169.0,6802.0,137.0,6682.0,33486.0,34416.0,284.8525,284.8525,284.8525,1014,54,5,119,0.0,0.0,0.0,46,802,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,52.17
12,388.0,193.0,4372.0,1973.0,232.0,252.0,549.0,588.0,6882.0,55.0,86.0,5259.0,323.0,3613.0,5258.0,3443.0,26972.0,26457.0,302.32,301.15,303.15,1019,27,1,0,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,51.379999999999995
18,361.0,578.0,4283.0,2428.0,231.0,996.0,1341.0,2010.0,5997.0,55.0,101.0,2491.0,316.0,4948.0,2342.0,4466.0,26609.0,26550.0,276.15,276.15,276.15,1003,93,4,100,0.3,0.0,0.0,75,500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,68.245
18,310.0,511.0,4622.0,5076.0,225.0,1.0,977.0,1591.0,6017.0,61.0,88.0,7.0,330.0,6852.0,23.0,6831.0,29082.0,29737.0,282.73,280.15,284.15,1000,57,8,250,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,72.74
18,344.0,0.0,5182.0,3411.0,301.0,0.0,1293.0,4280.0,6983.0,55.0,90.0,1924.0,271.0,4977.0,2235.0,5033.0,31604.0,30948.0,305.39,303.45,307.04,1018,20,5,254,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,48.63
12,482.0,246.0,5013.0,4639.0,397.0,777.0,1210.0,5663.0,6019.0,94.0,78.0,4946.0,155.0,7498.0,4941.0,7346.0,36393.0,36021.0,278.29,278.29,278.29,1020,50,1,190,0.0,0.0,0.0,0,800,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,33.21
6,318.0,939.0,4940.0,5263.0,247.0,1590.0,342.0,661.0,6034.0,58.0,91.0,37.0,309.0,1752.0,58.0,1752.0,20393.0,20306.0,277.236,277.236,277.236,964,77,1,63,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,46.99
6,365.0,585.0,5194.0,5910.0,302.0,0.0,430.0,1792.0,7011.0,56.0,91.0,177.0,320.0,4293.0,228.0,4411.0,30245.0,29662.0,283.73,282.04,285.55,1027,68,1,6,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,48.43
12,461.0,0.0,3390.0,1114.0,354.0,964.0,1412.0,4866.0,7104.0,85.0,73.0,4480.0,231.0,14138.0,4231.0,14123.0,35767.0,35659.0,285.04,283.25,287.25,943,60,6,306,0.0,0.0,0.0,56,803,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,60.33
